step_index,time_fs,time_ps,dt_fs,tol,lang_damp_fs,baro_pdamp_fs,T_target,Sbar,temp,press,pe,ke,etotal
95090,9509.0,9.509,0.1,1e-06,nan,nan,1583.58,2618.20852970857,11074.547514362528,1626.466225812695,-35449.89279248411,16307.494529827085,-19142.39826265703
95100,9510.0,9.51,0.1,1e-06,nan,nan,1583.7150000000001,2667.537382106796,11066.15710701558,1586.8870594822827,-35573.10790601674,16295.139485818658,-19277.96842019808
95110,9511.0,9.511,0.1,1e-06,nan,nan,1583.85,2393.3663612984014,11023.785528126036,1623.944923911149,-35593.742751673926,16232.746481493627,-19360.9962701803
95120,9512.0,9.512,0.1,1e-06,nan,nan,1583.985,2502.886713582594,10991.128022505487,1766.697140286673,-35575.51596572853,16184.657645938563,-19390.85831978997
95130,9513.0,9.513,0.1,1e-06,nan,nan,1584.1200000000001,2569.6633774715065,11015.26758983727,1892.6101077390385,-35578.036291743,16220.203645601749,-19357.832646141254
95140,9514.0,9.514,0.1,1e-06,nan,nan,1584.255,2541.62726244768,11056.166327266876,1998.6321855641095,-35623.795555519566,16280.427861177614,-19343.367694341952
95150,9515.0,9.515,0.1,1e-06,nan,nan,1584.3899999999999,3477.4148313577252,11124.064472895514,1958.1249720884077,-35647.222737946446,16380.40924976152,-19266.813488184926
95160,9516.0,9.516,0.1,1e-06,nan,nan,1584.525,2440.8229039958737,11099.710138590572,1895.5271431803856,-35513.67721879,16344.547001399647,-19169.130217390353
95170,9517.0,9.517,0.1,1e-06,nan,nan,1584.66,2507.240945784223,11041.363020176617,1849.7862556496775,-35350.049868684924,16258.62969298296,-19091.420175701962
95180,9518.0,9.518,0.1,1e-06,nan,nan,1584.795,2669.551564487907,11066.872199401016,1874.3988564433057,-35289.55368047349,16296.192473775835,-18993.361206697653
95190,9519.0,9.519,0.1,1e-06,nan,nan,1584.93,2581.364236547225,11161.930573587199,1823.8099382458524,-35299.31959793507,16436.167846588585,-18863.151751346486
95200,9520.0,9.52,0.1,1e-06,nan,nan,1585.065,2544.407656875881,11248.496108500516,1673.2141013993603,-35308.883601396774,16563.637342316488,-18745.246259080286
95210,9521.0,9.521,0.1,1e-06,nan,nan,1585.2,2650.940845081835,11316.113282173395,1696.889564004141,-35306.199843703704,16663.204994029824,-18642.99484967388
95220,9522.0,9.522,0.1,1e-06,nan,nan,1585.335,2568.4706238077306,11341.149158493992,1692.9013869844812,-35301.09743091161,16700.07082675284,-18601.026604158775
95230,9523.0,9.523,0.1,1e-06,nan,nan,1585.47,2608.0625909956625,11463.245891934532,1794.5222038728268,-35399.39216966798,16879.860728788033,-18519.53144087995
95240,9524.0,9.524,0.1,1e-06,nan,nan,1585.6049999999998,2524.0990899052704,11592.2590219874,1926.6796936434473,-35479.66697698283,17069.835164301945,-18409.831812680884
95250,9525.0,9.525,0.1,1e-06,nan,nan,1585.7399999999998,2438.562819190187,11697.058541544051,1882.0632629135437,-35509.95150697893,17224.154570099985,-18285.79693687894
95260,9526.0,9.526,0.1,1e-06,nan,nan,1585.875,2380.6434458697904,11790.315309657783,1861.1265419872952,-35505.79758767982,17361.477041642207,-18144.320546037616
95270,9527.0,9.527,0.1,1e-06,nan,nan,1586.01,2520.920168728595,11891.107924531667,1883.829192660199,-35482.64198862373,17509.896199496845,-17972.745789126882
95280,9528.0,9.528,0.1,1e-06,nan,nan,1586.1449999999998,2638.689996214747,11936.564157313636,1752.3140160585187,-35469.94275805542,17576.831418879592,-17893.111339175826
95290,9529.0,9.529,0.1,1e-06,nan,nan,1586.2800000000002,2640.7029047042797,11848.598338727408,1617.5375932420768,-35415.94275939659,17447.29997720703,-17968.64278218956
95300,9530.0,9.53,0.1,1e-06,nan,nan,1586.415,2620.4907918625395,11889.181524645519,1586.534566983153,-35390.65619918013,17507.059536819215,-17883.596662360913
95310,9531.0,9.531,0.1,1e-06,nan,nan,1586.55,2635.3579376064545,11872.100598413033,1677.0832228690088,-35398.53533183806,17481.907528510128,-17916.62780332793
95320,9532.0,9.532,0.1,1e-06,nan,nan,1586.6850000000002,2805.530484405136,11947.346130212496,1785.5773118378868,-35468.25949120115,17592.708091388413,-17875.551399812735
95330,9533.0,9.533,0.1,1e-06,nan,nan,1586.8200000000002,2592.096524170018,12020.402245294856,1868.8695873258753,-35506.620418861836,17700.284694001828,-17806.335724860008
95340,9534.0,9.534,0.1,1e-06,nan,nan,1586.955,2582.745020552952,12062.054788651787,1975.6998328835957,-35551.50485478768,17761.61890400595,-17789.88595078173
95350,9535.0,9.535,0.1,1e-06,nan,nan,1587.0900000000001,2483.3030409906974,12187.894812753992,2086.3534998213186,-35654.29911910982,17946.92087702278,-17707.378242087038
95360,9536.0,9.536,0.1,1e-06,nan,nan,1587.225,2390.1369527261472,12254.248559294587,2161.2922957706173,-35688.726636877036,18044.628106807202,-17644.098530069834
95370,9537.0,9.537,0.1,1e-06,nan,nan,1587.36,2414.918074488897,12273.856555814917,2117.029218042987,-35613.24872013117,18073.501277072755,-17539.74744305841
95380,9538.0,9.538,0.1,1e-06,nan,nan,1587.4950000000001,2503.4518038625765,12303.155794276685,2009.4799004684858,-35552.98367706923,18116.64499651806,-17436.338680551165
95390,9539.0,9.539,0.1,1e-06,nan,nan,1587.6299999999999,2686.9082971008656,12407.82511333143,1998.4454855530425,-35592.449480406845,18270.77267945159,-17321.676800955254
95400,9540.0,9.54,0.1,1e-06,nan,nan,1587.7649999999999,2605.369491747504,12484.047758218814,1971.5164764854983,-35639.13382852577,18383.012061055033,-17256.12176747074
95410,9541.0,9.541,0.1,1e-06,nan,nan,1587.8999999999999,2591.3717345270343,12549.604776540691,2019.5833377029198,-35620.08463839759,18479.546092471603,-17140.538545925985
95420,9542.0,9.542,0.1,1e-06,nan,nan,1588.035,2592.008570381458,12563.788591767438,2038.4133499579946,-35576.51395171359,18500.432046405367,-17076.081905308223
95430,9543.0,9.543,0.1,1e-06,nan,nan,1588.1699999999998,2626.0735531590585,12671.850111498541,1980.2328055712667,-35644.00734051088,18659.554813237544,-16984.452527273334
95440,9544.0,9.544,0.1,1e-06,nan,nan,1588.3049999999998,2462.9140230836997,12773.616919176215,2013.7565514721446,-35659.99296902389,18809.408489640064,-16850.58447938383
95450,9545.0,9.545,0.1,1e-06,nan,nan,1588.44,2465.1169833325107,12717.6122294373,2022.2100914333512,-35485.012532244786,18726.940454681746,-16758.07207756304
95460,9546.0,9.546,0.1,1e-06,nan,nan,1588.575,2650.3993116360894,12631.08140383084,1992.2450589787036,-35379.09799117739,18599.522069108094,-16779.575922069296
95470,9547.0,9.547,0.1,1e-06,nan,nan,1588.7099999999998,2513.4373003925853,12702.037590714956,1983.0985036630334,-35402.59808295779,18704.006485105176,-16698.591597852614
95480,9548.0,9.548,0.1,1e-06,nan,nan,1588.845,2440.9222117137706,12873.66283950715,1927.574593282571,-35494.30145685481,18956.728124723337,-16537.573332131473
95490,9549.0,9.549,0.1,1e-06,nan,nan,1588.98,2504.8923797908888,12984.109884859234,1894.7741737121526,-35598.59226290545,19119.363626135815,-16479.228636769632
95500,9550.0,9.55,0.1,1e-06,nan,nan,1589.115,2497.8060156943316,13088.301416489985,1951.3741588563819,-35682.54068262842,19272.787757453076,-16409.752925175348
95510,9551.0,9.551,0.1,1e-06,nan,nan,1589.25,2548.1336685000397,13199.577461725921,2129.675429852079,-35748.58791978624,19436.64397791106,-16311.943941875179
95520,9552.0,9.552,0.1,1e-06,nan,nan,1589.385,2504.9086849699725,13295.084685369635,2246.045731573299,-35788.17501181113,19577.280290600942,-16210.894721210188
95530,9553.0,9.553,0.1,1e-06,nan,nan,1589.52,2399.3897588965406,13172.385296060142,2151.0677364192784,-35730.17301822982,19396.602965646336,-16333.570052583484
95540,9554.0,9.554,0.1,1e-06,nan,nan,1589.655,2588.3069392675816,13045.724552847661,2126.075614963675,-35610.99316367949,19210.092467190072,-16400.90069648942
95550,9555.0,9.555,0.1,1e-06,nan,nan,1589.79,2570.236145141404,13003.588619222319,2178.78854207791,-35507.06095510026,19148.046455268293,-16359.01449983197
95560,9556.0,9.556,0.1,1e-06,nan,nan,1589.925,2557.4624668751526,13019.000238618619,2313.606346973751,-35461.71897759257,19170.740375600028,-16290.978601992545
95570,9557.0,9.557,0.1,1e-06,nan,nan,1590.06,2560.7304480082184,13112.811891767877,2293.4485339168223,-35497.22202111955,19308.87992654615,-16188.342094573403
95580,9558.0,9.558,0.1,1e-06,nan,nan,1590.195,2476.8598685893967,13119.208587627394,2178.8885709225888,-35503.17628877786,19318.299190186743,-16184.877098591118
95590,9559.0,9.559,0.1,1e-06,nan,nan,1590.33,2617.9742166698243,13172.048474271998,2169.391293030935,-35547.15854404321,19396.106988771386,-16151.051555271824
95600,9560.0,9.56,0.1,1e-06,nan,nan,1590.465,2439.4125356590657,13248.552734932657,2087.1201247761874,-35565.351807882,19508.76105527967,-16056.59075260233
95610,9561.0,9.561,0.1,1e-06,nan,nan,1590.6000000000001,2419.349752053478,13321.782341001883,2053.1197357877872,-35546.55463846164,19616.593126869644,-15929.961511591995
95620,9562.0,9.562,0.1,1e-06,nan,nan,1590.735,2668.960565380556,13419.93468556327,2056.081315452849,-35548.40650073489,19761.12443344887,-15787.282067286022
95630,9563.0,9.563,0.1,1e-06,nan,nan,1590.87,2731.7599965852514,13532.400003234829,2094.1158284162852,-35559.564870097776,19926.73188154963,-15632.832988548147
95640,9564.0,9.564,0.1,1e-06,nan,nan,1591.005,2605.301937666961,13590.870140883286,2163.635348927586,-35492.16928662352,20012.830338269767,-15479.33894835375
95650,9565.0,9.565,0.1,1e-06,nan,nan,1591.14,2595.1306116604574,13646.817387627143,2148.9291467191338,-35440.41693040291,20095.213787259545,-15345.203143143368
95660,9566.0,9.566,0.1,1e-06,nan,nan,1591.2749999999999,2549.8565519660606,13638.192014548058,2182.819363718067,-35374.619693041444,20082.51275147253,-15292.106941568913
95670,9567.0,9.567,0.1,1e-06,nan,nan,1591.41,2493.3321801940992,13547.503899729443,2111.932675480131,-35352.900195365844,19948.97267370349,-15403.927521662354
95680,9568.0,9.568,0.1,1e-06,nan,nan,1591.545,2485.0451605749,13570.939816392238,2012.5632210937304,-35422.700883336096,19983.482533567683,-15439.218349768413
95690,9569.0,9.569,0.1,1e-06,nan,nan,1591.68,2413.529537979057,13410.519715755932,1969.8691155521992,-35449.21838876671,19747.260700557523,-15701.95768820919
95700,9570.0,9.57,0.1,1e-06,nan,nan,1591.815,2490.5303802252547,13283.670969204295,1964.0050076486928,-35467.81697867583,19560.473363393317,-15907.343615282512
95710,9571.0,9.571,0.1,1e-06,nan,nan,1591.95,2503.7087145452133,13238.999392114409,2013.611465279026,-35500.56884222799,19494.69356533951,-16005.875276888484
95720,9572.0,9.572,0.1,1e-06,nan,nan,1592.085,2488.200587590812,13241.076477693945,2064.2087399493294,-35571.67857741566,19497.752115739182,-16073.926461676478
95730,9573.0,9.573,0.1,1e-06,nan,nan,1592.22,2499.8523479484325,13244.660526663845,2078.9272025155524,-35684.71326946844,19503.029700118634,-16181.683569349807
95740,9574.0,9.574,0.1,1e-06,nan,nan,1592.355,2467.744615821169,13155.470191563776,2110.7099714349647,-35743.09086628004,19371.69513318743,-16371.395733092613
95750,9575.0,9.575,0.1,1e-06,nan,nan,1592.49,2497.8715581012525,13074.699226437377,2190.797516351798,-35716.31228275939,19252.758258316528,-16463.554024442863
95760,9576.0,9.576,0.1,1e-06,nan,nan,1592.6249999999998,2482.3920068035422,12994.161766092282,2236.2833329419236,-35673.19416666044,19134.16522394465,-16539.02894271579
95770,9577.0,9.577,0.1,1e-06,nan,nan,1592.76,2610.136583069076,12991.235157610668,2316.0733532248178,-35644.20958383866,19129.85573394129,-16514.35384989737
95780,9578.0,9.578,0.1,1e-06,nan,nan,1592.895,2670.1977379560003,13010.271203931323,2360.5133499251715,-35659.5126837439,19157.886696004618,-16501.625987739284
95790,9579.0,9.579,0.1,1e-06,nan,nan,1593.03,2637.3472621477586,13020.20567893577,2364.1002572496195,-35689.478250078566,19172.515410774373,-16516.962839304193
95800,9580.0,9.58,0.1,1e-06,nan,nan,1593.1650000000002,2603.609754213401,13028.65009887155,2285.857541734546,-35717.51450774459,19184.949989409008,-16532.564518335585
95810,9581.0,9.581,0.1,1e-06,nan,nan,1593.3,2450.0932267183734,13005.516972705724,2214.713129928903,-35690.85721909817,19150.885994657277,-16539.971224440895
95820,9582.0,9.582,0.1,1e-06,nan,nan,1593.435,2401.3871486527855,12945.852678773976,2145.749536505722,-35612.179426426745,19063.02911873019,-16549.150307696556
95830,9583.0,9.583,0.1,1e-06,nan,nan,1593.5700000000002,2560.4270904154587,12850.852549052124,2074.7376429651727,-35569.93508341361,18923.13951206565,-16646.795571347964
95840,9584.0,9.584,0.1,1e-06,nan,nan,1593.7050000000002,2407.7705105898576,12805.285052034369,2036.558731884181,-35553.9434750197,18856.040453852096,-16697.903021167607
95850,9585.0,9.585,0.1,1e-06,nan,nan,1593.84,2616.3879457504518,12765.450836682225,2048.427194785077,-35477.47065432061,18797.383768501062,-16680.08688581955
95860,9586.0,9.586,0.1,1e-06,nan,nan,1593.9750000000001,2639.1133807356596,12727.219031620842,1991.3316131165964,-35397.124565342594,18741.086664615294,-16656.0379007273
95870,9587.0,9.587,0.1,1e-06,nan,nan,1594.11,2819.7962642692355,12686.640666399235,2063.1315919080216,-35367.35946435001,18681.334203575916,-16686.025260774095
95880,9588.0,9.588,0.1,1e-06,nan,nan,1594.245,2718.92392341098,12679.579093463875,2127.4256825947496,-35385.22926917193,18670.9358950341,-16714.293374137826
95890,9589.0,9.589,0.1,1e-06,nan,nan,1594.3799999999999,2629.4644648962344,12748.254771343072,2069.015124629803,-35500.6093712726,18772.06221553566,-16728.54715573694
95900,9590.0,9.59,0.1,1e-06,nan,nan,1594.515,2522.2157417894,12772.556950440443,1911.3155841309556,-35604.07678674011,18807.847664302688,-16796.22912243742
95910,9591.0,9.591,0.1,1e-06,nan,nan,1594.6499999999999,2582.212015135235,12703.917104531005,1931.999097602794,-35583.8336955232,18706.77410709914,-16877.05958842406
95920,9592.0,9.592,0.1,1e-06,nan,nan,1594.7849999999999,2540.0454683932217,12629.094974875175,1871.131506062224,-35482.0342040179,18596.597012415135,-16885.437191602767
95930,9593.0,9.593,0.1,1e-06,nan,nan,1594.92,2574.4382602838823,12628.475178898965,1775.6438530501625,-35432.74348875173,18595.684350342166,-16837.059138409564
95940,9594.0,9.594,0.1,1e-06,nan,nan,1595.055,2583.663177312985,12678.49833062106,1820.2689158268083,-35448.0123100154,18669.344449954795,-16778.667860060606
95950,9595.0,9.595,0.1,1e-06,nan,nan,1595.1899999999998,2646.7098321505723,12784.558929440767,1901.8862999330117,-35522.98316529891,18825.520820396974,-16697.462344901935
95960,9596.0,9.596,0.1,1e-06,nan,nan,1595.325,2668.820620297729,12877.296308987643,2059.39763118486,-35559.280746878045,18962.078481801185,-16597.20226507686
95970,9597.0,9.597,0.1,1e-06,nan,nan,1595.46,2517.471435158202,12890.357347274514,2083.2452170636775,-35554.87839397265,18981.31112405052,-16573.56726992213
95980,9598.0,9.598,0.1,1e-06,nan,nan,1595.595,2578.50904999421,12940.872043899903,2164.8198678935632,-35550.553304359186,19055.69503344511,-16494.858270914076
95990,9599.0,9.599,0.1,1e-06,nan,nan,1595.73,2669.862271929825,12854.56715932176,2306.5955462864968,-35541.24394927191,18928.609350591687,-16612.634598680226
96000,9600.0,9.6,0.1,1e-06,nan,nan,1595.865,2523.8764324227027,12786.390953507662,2183.6009146109463,-35508.41428606449,18828.21851277769,-16680.195773286803
96010,9601.0,9.601,0.1,1e-06,nan,nan,1596.0,2500.2080170806607,12600.037960095828,1949.7419043860102,-35509.784495388645,18553.809972226558,-16955.974523162087
96020,9602.0,9.602,0.1,1e-06,nan,nan,1596.135,2686.499148396228,12452.063005020205,1890.6975862438799,-35562.42859751363,18335.91386700713,-17226.5147305065
96030,9603.0,9.603,0.1,1e-06,nan,nan,1596.27,2678.545996887628,12351.175431727024,2024.164833166792,-35656.944182018524,18187.35488096527,-17469.589301053253
96040,9604.0,9.604,0.1,1e-06,nan,nan,1596.405,2488.681028148214,12239.446206449476,1999.2731724620658,-35649.014170450784,18022.83134375777,-17626.182826693013
96050,9605.0,9.605,0.1,1e-06,nan,nan,1596.54,2670.3327641154115,12128.502073499083,1940.6171348840146,-35667.51625558327,17859.46387083316,-17808.052384750114
96060,9606.0,9.606,0.1,1e-06,nan,nan,1596.675,2647.3042605632654,12051.25638576958,1952.6735515248877,-35708.24754254749,17745.718038015348,-17962.529504532144
96070,9607.0,9.607,0.1,1e-06,nan,nan,1596.81,2529.4640802689923,11975.027564269734,1934.2419141645933,-35687.190601066264,17633.46956122551,-18053.721039840755
96080,9608.0,9.608,0.1,1e-06,nan,nan,1596.945,2563.512849917042,11879.481931378967,1893.0822263273533,-35607.494206879404,17492.77669014483,-18114.717516734574
96090,9609.0,9.609,0.1,1e-06,nan,nan,1597.0800000000002,2729.322074410416,11818.731210196944,1747.7720017510694,-35596.71490899292,17403.320028184233,-18193.39488080869
96100,9610.0,9.61,0.1,1e-06,nan,nan,1597.215,2619.5558963807357,11804.132800367857,1736.9355787670884,-35588.19705863878,17381.82357533835,-18206.373483300435
96110,9611.0,9.611,0.1,1e-06,nan,nan,1597.35,2477.621603088503,11717.063134300102,1789.4015490760848,-35494.659286081376,17253.611736319883,-18241.047549761493
96120,9612.0,9.612,0.1,1e-06,nan,nan,1597.4850000000001,2443.208376960855,11609.259790788916,1729.4360732370615,-35377.18040233528,17094.86913917758,-18282.311263157702
96130,9613.0,9.613,0.1,1e-06,nan,nan,1597.6200000000001,2529.217796794116,11603.525115925559,1599.6694191448305,-35370.1381954941,17086.42471480329,-18283.713480690814
96140,9614.0,9.614,0.1,1e-06,nan,nan,1597.7549999999999,2416.1050082770607,11675.292880425663,1677.6953578528087,-35457.42982634408,17192.104195205135,-18265.325631138945
96150,9615.0,9.615,0.1,1e-06,nan,nan,1597.89,2380.6202691178983,11647.63995149038,1804.617520374722,-35472.2028978454,17151.384699734914,-18320.818198110483
96160,9616.0,9.616,0.1,1e-06,nan,nan,1598.025,2613.656136462511,11638.875067720772,1833.369635868342,-35458.09841112818,17138.478231642912,-18319.620179485268
96170,9617.0,9.617,0.1,1e-06,nan,nan,1598.16,2711.8904008029554,11670.55755141805,1928.3930282474823,-35501.963657114386,17185.131327754934,-18316.83232935945
96180,9618.0,9.618,0.1,1e-06,nan,nan,1598.295,2716.635009442794,11720.472145025215,2050.5764590789813,-35595.101078146785,17258.63157335429,-18336.469504792494
96190,9619.0,9.619,0.1,1e-06,nan,nan,1598.43,2470.558698024894,11799.669983439835,2005.2565828319305,-35633.878272183996,17375.25198742047,-18258.626284763526
96200,9620.0,9.62,0.1,1e-06,nan,nan,1598.565,2377.28542287139,11790.748679397711,1907.8384470187575,-35597.91923829668,17362.115187323023,-18235.804050973657
